35793,513434,梅花乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35794,513434,五里箐乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35795,513434,瓦普莫乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35796,513434,南箐镇,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35797,513434,丁山乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35798,513434,白果乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35799,513434,贡莫乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35800,513434,四甘普乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35801,513434,尔赛乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35802,513434,瓦曲觉乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35803,513434,依洛地坝镇,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35804,513434,大花乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35805,513434,大瑞镇,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35806,513434,保安藏族乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35807,513434,拉普乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35808,513434,普雄镇,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35809,513434,中所镇,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35810,513434,保石乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35811,513434,新民镇,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35812,513434,板桥乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35813,513434,申果乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35814,513434,新乡乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35815,513434,竹阿觉镇,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35816,513434,拉吉乡,4,2503,0,2020-01-05 18:10:05,2020-01-05 18:10:05
35817,513422,倮波乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35818,513422,屋脚蒙古族乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35819,513422,博窝乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35820,513422,水洛乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35821,513422,瓦厂镇,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35822,513422,卡拉乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35823,513422,东朗乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35824,513422,西秋乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35825,513422,固增苗族乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35826,513422,茶布朗镇,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35827,513422,三桷桠乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35828,513422,麦日乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35829,513422,博科乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35830,513422,沙湾乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35831,513422,芽祖乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35832,513422,乔瓦镇,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35833,513422,牦牛坪乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35834,513422,宁朗乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35835,513422,克尔乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35836,513422,李子坪乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35837,513422,唐央乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35838,513422,项脚蒙古族乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35839,513422,列瓦乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35840,513422,下麦地乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35841,513422,雅砻江镇,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35842,513422,依吉乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35843,513422,白碉苗族乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35844,513422,后所乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35845,513422,俄亚纳西族乡,4,2504,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35846,513426,姜州镇,4,2505,0,2020-01-05 18:10:06,2020-01-05 18:10:06
35847,513426,溜姑乡,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35848,513426,野牛坪乡,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35849,513426,堵格镇,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35850,513426,小坝乡,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35851,513426,新田乡,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35852,513426,岩坝乡,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35853,513426,淌塘镇,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35854,513426,满银沟镇,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35855,513426,大崇镇,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35856,513426,鲹鱼河镇,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35857,513426,江西街乡,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35858,513426,鲁吉镇,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35859,513426,野租乡,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35860,513426,铅锌镇,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35861,513426,铁柳镇,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35862,513426,嘎吉镇,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35863,513426,乌东德镇,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35864,513426,松坪镇,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35865,513426,拉马乡,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35866,513426,新街镇,4,2505,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35867,513437,簸箕梁子乡,4,2506,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35868,513437,箐口乡,4,2506,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35869,513437,斯古溪乡,4,2506,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35870,513437,谷堆乡,4,2506,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35871,513437,顺河乡,4,2506,0,2020-01-05 18:10:07,2020-01-05 18:10:07
35872,513437,罗山溪乡,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35873,513437,黄琅镇,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35874,513437,小沟乡,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35875,513437,五官乡,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35876,513437,双河口乡,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35877,513437,西宁镇,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35878,513437,八寨乡,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35879,513437,山棱岗乡,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35880,513437,一车乡,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35881,513437,坪头乡,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35882,513437,沙沱乡,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35883,513437,大坪子乡,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35884,513437,曲依乡,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35885,513437,卡哈洛乡,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35886,513437,桂花乡,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35887,513437,锦城镇,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35888,513437,永盛乡,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35889,513437,雷池乡,4,2506,0,2020-01-05 18:10:08,2020-01-05 18:10:08
35890,513437,巴姑乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35891,513437,大岩洞乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35892,513437,帕哈乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35893,513437,柑子乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35894,513437,中田乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35895,513437,松树乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35896,513437,烂坝子乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35897,513437,咪姑乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35898,513437,莫红乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35899,513437,马湖乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35900,513437,谷米乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35901,513437,拉咪乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35902,513437,海湾乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35903,513437,杉树堡乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35904,513437,回龙场乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35905,513437,长河乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35906,513437,千万贯乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35907,513437,克觉乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35908,513437,汶水镇,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35909,513437,上田坝乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35910,513437,岩脚乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35911,513437,渡口乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35912,513437,溪洛米乡,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35913,513437,金沙镇,4,2506,0,2020-01-05 18:10:09,2020-01-05 18:10:09
35914,513437,元宝山乡,4,2506,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35915,513401,长宁街道,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35916,513401,银厂乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35917,513401,西溪乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35918,513401,荞地乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35919,513401,高草回族乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35920,513401,兴胜乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35921,513401,月华乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35922,513401,中坝乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35923,513401,太和镇,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35924,513401,白马乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35925,513401,磨盘乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35926,513401,琅环乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35927,513401,西城街道,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35928,513401,四合乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35929,513401,民胜乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35930,513401,东城街道,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35931,513401,安宁镇,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35932,513401,新村街道,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35933,513401,黄水乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35934,513401,北城街道,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35935,513401,裕隆回族乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35936,513401,大箐乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35937,513401,川兴镇,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35938,513401,西乡乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35939,513401,大兴乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35940,513401,开元乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35941,513401,马鞍山乡,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35942,513401,黄联关镇,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35943,513401,礼州镇,4,2507,0,2020-01-05 18:10:10,2020-01-05 18:10:10
35944,513401,经久乡,4,2507,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35945,513401,安哈镇,4,2507,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35946,513401,高枧乡,4,2507,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35947,513401,巴汝乡,4,2507,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35948,513401,小庙乡,4,2507,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35949,513401,响水乡,4,2507,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35950,513401,洛古波乡,4,2507,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35951,513401,长安街道,4,2507,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35952,513401,樟木箐乡,4,2507,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35953,513401,阿七乡,4,2507,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35954,513401,马道镇,4,2507,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35955,513401,佑君镇,4,2507,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35956,513401,西郊乡,4,2507,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35957,513401,海南乡,4,2507,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35958,513431,库依乡,4,2508,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35959,513431,龙恩乡,4,2508,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35960,513431,普诗乡,4,2508,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35961,513431,色底乡,4,2508,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35962,513431,竹核乡,4,2508,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35963,513431,央摩租乡,4,2508,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35964,513431,龙沟乡,4,2508,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35965,513431,解放乡,4,2508,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35966,513431,树坪乡,4,2508,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35967,513431,格吾乡,4,2508,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35968,513431,洒拉地坡乡,4,2508,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35969,513431,博洛乡,4,2508,0,2020-01-05 18:10:11,2020-01-05 18:10:11
35970,513431,玛增依乌乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35971,513431,库莫乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35972,513431,甘多洛古乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35973,513431,日哈乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35974,513431,久特洛古乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35975,513431,三岔河乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35976,513431,则普乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35977,513431,特口甲谷乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35978,513431,宜牧地乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35979,513431,美甘乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35980,513431,拉一木乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35981,513431,柳且乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35982,513431,大坝乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35983,513431,支尔莫乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35984,513431,三岗乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35985,513431,庆恒乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35986,513431,阿并洛古乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35987,513431,谷曲乡,4,2508,0,2020-01-05 18:10:12,2020-01-05 18:10:12
35988,513431,碗厂乡,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
35989,513431,城北乡,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
35990,513431,尼地乡,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
35991,513431,齿可波西乡,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
35992,513431,四开乡,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
35993,513431,且莫乡,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
35994,513431,哈甘乡,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
35995,513431,塘且乡,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
35996,513431,特布洛乡,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
35997,513431,新城镇,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
35998,513431,永乐乡,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
35999,513431,补约乡,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
36000,513431,金曲乡,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
36001,513431,比尔乡,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
36002,513431,达洛乡,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
36003,513431,波洛乡,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
36004,513431,地莫乡,4,2508,0,2020-01-05 18:10:13,2020-01-05 18:10:13
36005,513436,炳途乡,4,2509,0,2020-01-05 18:10:13,2020-01-05 18:10:13
36006,513436,拖木乡,4,2509,0,2020-01-05 18:10:13,2020-01-05 18:10:13
36007,513436,峨曲古乡,4,2509,0,2020-01-05 18:10:13,2020-01-05 18:10:13
36008,513436,树窝乡,4,2509,0,2020-01-05 18:10:13,2020-01-05 18:10:13
36009,513436,瓦古乡,4,2509,0,2020-01-05 18:10:13,2020-01-05 18:10:13
36010,513436,井叶特西乡,4,2509,0,2020-01-05 18:10:13,2020-01-05 18:10:13
36011,513436,依洛拉达乡,4,2509,0,2020-01-05 18:10:13,2020-01-05 18:10:13
36012,513436,尔合乡,4,2509,0,2020-01-05 18:10:13,2020-01-05 18:10:13
36013,513436,尔其乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36014,513436,觉洛乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36015,513436,巴普镇,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36016,513436,苏洛乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36017,513436,拉木阿觉乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36018,513436,农作乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36019,513436,柳洪乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36020,513436,候播乃拖乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36021,513436,候古莫乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36022,513436,尼哈乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36023,513436,龙窝乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36024,513436,佐戈依达乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36025,513436,典补乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36026,513436,洛莫依达乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36027,513436,子威乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36028,513436,采红乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36029,513436,依果觉乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36030,513436,牛牛坝乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36031,513436,瓦西乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36032,513436,洒库乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36033,513436,竹库乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36034,513436,合姑洛乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36035,513436,乐约乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36036,513436,九口乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36037,513436,巴古乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36038,513436,洛俄依甘乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36039,513436,哈洛乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36040,513436,龙门乡,4,2509,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36041,513429,洛古乡,4,2510,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36042,513429,合井乡,4,2510,0,2020-01-05 18:10:14,2020-01-05 18:10:14
36043,513429,拉果乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36044,513429,基只乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36045,513429,美撒乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36046,513429,木尔乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36047,513429,委只洛乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36048,513429,火烈乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36049,513429,乌依乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36050,513429,特木里镇,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36051,513429,浪珠乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36052,513429,沙洛乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36053,513429,地洛乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36054,513429,九都乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36055,513429,补尔乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36056,513429,牛角湾乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36057,513429,采哈乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36058,513429,补洛乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36059,513429,拉达乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36060,513429,罗家坪乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36061,513429,乌科乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36062,513429,拖觉镇,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36063,513429,觉撒乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36064,513429,乐安乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36065,513429,俄里坪乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36066,513429,包谷坪乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36067,513429,龙潭镇,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36068,513429,联补乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36069,513429,四棵乡,4,2510,0,2020-01-05 18:10:15,2020-01-05 18:10:15
36070,513429,瓦都乡,4,2510,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36071,513423,博大乡,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36072,513423,黄草镇,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36073,513423,大草乡,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36074,513423,盖租乡,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36075,513423,盐塘乡,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36076,513423,右所乡,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36077,513423,平川镇,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36078,513423,长柏乡,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36079,513423,巫木乡,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36080,513423,卫城镇,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36081,513423,金河乡,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36082,513423,洼里乡,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36083,513423,桃子乡,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36084,513423,甘塘乡,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36085,513423,白乌镇,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36086,513423,大坡蒙古族乡,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36087,513423,树河镇,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36088,513423,沃底乡,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36089,513423,大河乡,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36090,513423,棉桠乡,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36091,513423,梅雨镇,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36092,513423,双河乡,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36093,513423,泸沽湖镇,4,2511,0,2020-01-05 18:10:16,2020-01-05 18:10:16
36094,513423,前所乡,4,2511,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36095,513423,盐井镇,4,2511,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36096,513423,藤桥乡,4,2511,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36097,513423,田湾乡,4,2511,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36098,513423,下海乡,4,2511,0,2020-01-05 18:10:17,2020-01-05 18:10:17
36099,513423,梅子坪镇,4,2511,0,2020-01-05 18:10:17,2020-01-05 18:10:17
